meal_id,meal_name,category,calories,protein,fat,carbohydrates
1,Spaghetti Bolognese,Pasta,500,20,10,45
2,Chicken Caesar Salad,Salad,350,25,15,20
3,Pepperoni Pizza,Pizza,700,30,35,60
4,Sushi Platter,Sushi,300,15,10,40
5,Vegetable Stir-Fry,Vegetarian,250,10,5,35
6,Grilled Salmon,Seafood,400,30,20,10
7,Margarita Pizza,Pizza,650,25,30,55
8,Beef Tacos,Mexican,450,22,15,30
9,Chicken Alfredo,Pasta,600,25,30,50
10,Caesar Salad,Salad,300,15,20,15
11,Chicken Teriyaki Stir-Fry,Asian,350,20,15,30
12,Beef and Broccoli,Asian,450,25,20,35
13,Spinach and Feta Stuffed Chicken,Chicken,350,30,15,20
14,Vegetable Curry,Vegetarian,300,10,15,40
15,Shrimp Scampi,Seafood,400,25,20,25
16,Hawaiian Pizza,Pizza,600,20,30,50
17,Steak Fajitas,Mexican,500,28,20,35
18,Lasagna,Pasta,550,25,25,45
19,Cobb Salad,Salad,350,20,25,15
20,Tuna Sushi Roll,Sushi,250,12,5,30
21,Crispy Tofu Stir-Fry,Vegetarian,300,15,10,35
22,Grilled Shrimp,Seafood,250,28,10,5
23,Supreme Pizza,Pizza,750,35,40,65
24,Chicken Enchiladas,Mexican,400,22,20,30
25,Spicy Ramen,Asian,450,18,20,40
26,Honey Glazed Chicken,Chicken,350,30,15,25
27,Eggplant Parmesan,Vegetarian,400,10,20,45
28,Salmon Teriyaki,Seafood,350,28,15,20
29,Veggie Quesadillas,Mexican,300,15,15,25
30,Penne alla Vodka,Pasta,550,15,25,40
31,Greek Salad,Salad,300,12,20,15
32,California Roll,Sushi,300,10,10,40
33,Pad Thai,Asian,400,18,15,35
34,Barbecue Ribs,Barbecue,700,35,40,30
35,Chicken Tikka Masala,Indian,500,25,20,30
36,Beef Burrito,Mexican,450,22,20,35
37,Teriyaki Salmon,Seafood,350,30,15,20
38,Chicken Parmesan,Chicken,400,28,20,25
39,Vegetable Lasagna,Vegetarian,350,15,20,35
40,Shrimp Scampi Pasta,Seafood,450,20,25,40
41,Pho,Asian,300,18,10,30
42,BBQ Chicken Pizza,Pizza,650,30,30,45
43,Chimichangas,Mexican,550,25,25,40
44,Beef and Mushroom Stir-Fry,Asian,400,28,15,30
45,Spinach and Artichoke Dip,Appetizer,250,10,20,20
46,Crispy Calamari,Seafood,350,20,15,25
47,Cajun Jambalaya,Creole,500,22,25,35
48,Lemon Garlic Shrimp,Seafood,300,30,10,15
49,Chicken Fajita Bowl,Mexican,400,25,15,30
50,Chicken and Broccoli Alfredo,Pasta,550,20,25,40
